dataset,feature_set,model,acquisition,early_gain_pp,sd_trial_gain_pp,n_trials,n_checkpoint_values,max_checkpoint_values
HUST,set1_dQn_m,RF,hybrid,-0.9553954987088715,3.1082875233089924,10,5,5
HUST,set2_early_soh,AE_ENet,coverage,-0.39476610956752733,1.7244524447824432,10,5,5
HUST,set2_early_soh,AE_ENet,diversity_iterative,2.194153817590621,5.797274771252187,10,5,5
HUST,set2_early_soh,AE_ENet,diversity_oneshot,0.3364799858719283,3.892539372555257,10,5,5
HUST,set2_early_soh,AE_ENet,exploitation,-4.243953269003428,5.360095568820815,10,5,5
HUST,set2_early_soh,AE_ENet,exploration,-0.6551560013704295,1.6051308695998812,10,5,5
HUST,set2_early_soh,AE_ENet,hybrid,-0.1794263585360473,1.5929675122177391,10,5,5
HUST,set2_early_soh,GPR,coverage,-1.1413818575139874,3.173729473399188,10,5,5
HUST,set2_early_soh,GPR,diversity_iterative,-1.8705782267904805,3.6176884528548388,10,5,5
HUST,set2_early_soh,GPR,diversity_oneshot,-0.6670498760838531,3.2175028709432936,10,5,5
HUST,set2_early_soh,GPR,exploitation,0.4672453410796226,2.688215901306798,10,5,5
HUST,set2_early_soh,GPR,exploration,-0.8184855373775906,3.0327622527415126,10,5,5
HUST,set2_early_soh,GPR,hybrid,-1.067824131696451,3.0357733709524553,10,5,5
HUST,set2_early_soh,RF,coverage,-2.798135267161276,2.2209364252311348,10,5,5
HUST,set2_early_soh,RF,diversity_iterative,-1.4225656162128801,5.157303299205714,10,5,5
HUST,set2_early_soh,RF,diversity_oneshot,-2.366235400209329,3.927108296417494,10,5,5
HUST,set2_early_soh,RF,exploitation,-0.8159616646860968,2.8331572456621856,10,5,5
HUST,set2_early_soh,RF,exploration,-1.4423625324218738,2.3493393586745057,10,5,5
HUST,set2_early_soh,RF,hybrid,-2.2523632143632417,1.4568501123990694,10,5,5
HUST,set3_features,AE_ENet,coverage,0.38984250608236404,1.968444251598047,10,5,5
HUST,set3_features,AE_ENet,diversity_iterative,0.9214107686789708,1.5618483182923488,10,5,5
HUST,set3_features,AE_ENet,diversity_oneshot,0.10807678402680718,2.622241351047591,10,5,5
HUST,set3_features,AE_ENet,exploitation,-1.408615346169422,3.017438139229501,10,5,5
HUST,set3_features,AE_ENet,exploration,0.0663857095749158,1.0244495795977115,10,5,5
HUST,set3_features,AE_ENet,hybrid,0.5809417216933239,1.7549877095280724,10,5,5
HUST,set3_features,GPR,coverage,0.4005561652377671,2.4468445535244663,10,5,5
HUST,set3_features,GPR,diversity_iterative,-0.26388552095705886,1.826061304836663,10,5,5
HUST,set3_features,GPR,diversity_oneshot,-1.0305476161534775,2.751619071774171,10,5,5
HUST,set3_features,GPR,exploitation,-1.4099707762465357,1.4375224848328716,10,5,5
HUST,set3_features,GPR,exploration,0.27124592609614223,2.11236399183555,10,5,5
HUST,set3_features,GPR,hybrid,-0.045008784580453765,1.758596594600705,10,5,5
HUST,set3_features,RF,coverage,0.7185372458342008,1.6425160087824608,10,5,5
HUST,set3_features,RF,diversity_iterative,0.2542442729694309,2.1458458025058227,10,5,5
HUST,set3_features,RF,diversity_oneshot,-0.2639823385978614,2.033441189002127,10,5,5
HUST,set3_features,RF,exploitation,-1.5332726391296623,2.644424162349014,10,5,5
HUST,set3_features,RF,exploration,1.0319846182580874,2.8449792100621445,10,5,5
HUST,set3_features,RF,hybrid,-0.0776675287275467,1.8811985507297122,10,5,5
HUST,set4_features_metadata,AE_ENet,coverage,0.9921568608259003,1.6803158442097141,10,5,5
HUST,set4_features_metadata,AE_ENet,diversity_iterative,1.3630246781121484,2.7151037984620485,10,5,5
HUST,set4_features_metadata,AE_ENet,diversity_oneshot,1.4611915428363413,2.589735755153274,10,5,5
HUST,set4_features_metadata,AE_ENet,exploitation,-2.4190287948792824,3.587938941757682,10,5,5
HUST,set4_features_metadata,AE_ENet,exploration,0.7616408006108821,1.557895292268938,10,5,5
HUST,set4_features_metadata,AE_ENet,hybrid,1.1162402263289717,2.293689729911649,10,5,5
HUST,set4_features_metadata,GPR,coverage,-0.4403896516114868,2.538330891365297,10,5,5
HUST,set4_features_metadata,GPR,diversity_iterative,0.42441773771616875,2.094945735571824,10,5,5
HUST,set4_features_metadata,GPR,diversity_oneshot,0.11266882524470008,2.4247541310031444,10,5,5
HUST,set4_features_metadata,GPR,exploitation,0.3136779262088448,1.919708659928777,10,5,5
HUST,set4_features_metadata,GPR,exploration,0.44926652259410194,2.384240105959751,10,5,5
HUST,set4_features_metadata,GPR,hybrid,-0.6351755854162546,2.5678807942734787,10,5,5
HUST,set4_features_metadata,RF,coverage,0.6778656798537555,2.593876119629941,10,5,5
HUST,set4_features_metadata,RF,diversity_iterative,1.0309858036963866,2.2098045645867135,10,5,5
HUST,set4_features_metadata,RF,diversity_oneshot,-0.25739075407870987,2.149972537656348,10,5,5
HUST,set4_features_metadata,RF,exploitation,-0.0010977791022166005,1.9006445506718166,10,5,5
HUST,set4_features_metadata,RF,exploration,0.6372068298174342,2.7874721574298365,10,5,5
HUST,set4_features_metadata,RF,hybrid,-0.2038432117426509,2.0099905117560506,10,5,5
HUST,set5_features_metadata_corr95,AE_ENet,coverage,1.0127458912008458,1.1656382615990355,10,5,5
HUST,set5_features_metadata_corr95,AE_ENet,diversity_iterative,0.5389109306267683,2.079078429005987,10,5,5
HUST,set5_features_metadata_corr95,AE_ENet,diversity_oneshot,1.8713558020110366,1.96881920895614,10,5,5
HUST,set5_features_metadata_corr95,AE_ENet,exploitation,-1.9164552827502532,3.218747546390667,10,5,5
HUST,set5_features_metadata_corr95,AE_ENet,exploration,0.7139375412963628,1.444158769946433,10,5,5
HUST,set5_features_metadata_corr95,AE_ENet,hybrid,0.6964781464065286,1.5676019158611125,10,5,5
HUST,set5_features_metadata_corr95,GPR,coverage,0.25441966786951864,1.9721186024170128,10,5,5
HUST,set5_features_metadata_corr95,GPR,diversity_iterative,0.30135645634066444,2.1256396137098803,10,5,5
HUST,set5_features_metadata_corr95,GPR,diversity_oneshot,-0.02152039482410739,2.758708910010536,10,5,5
HUST,set5_features_metadata_corr95,GPR,exploitation,-0.2784969342821424,2.4627352583371356,10,5,5
HUST,set5_features_metadata_corr95,GPR,exploration,-0.04258788121456799,2.3176703840393693,10,5,5
HUST,set5_features_metadata_corr95,GPR,hybrid,0.21779904323180266,2.520743641813688,10,5,5
HUST,set5_features_metadata_corr95,RF,coverage,0.4332071173044678,1.6840323029973407,10,5,5
HUST,set5_features_metadata_corr95,RF,diversity_iterative,0.48082054216320264,1.9886768844826783,10,5,5
HUST,set5_features_metadata_corr95,RF,diversity_oneshot,-0.46472537023435806,2.35720234311807,10,5,5
HUST,set5_features_metadata_corr95,RF,exploitation,-0.3045939012722071,2.547423708895816,10,5,5
HUST,set5_features_metadata_corr95,RF,exploration,-0.0449522365987416,1.900847387992394,10,5,5
HUST,set5_features_metadata_corr95,RF,hybrid,-0.835887136865038,1.823032210722739,10,5,5
ISU_ILCC,set1_dQn_m,AE_ENet,coverage,1.0845697263619405,4.190943675148812,10,6,6
ISU_ILCC,set1_dQn_m,AE_ENet,diversity_iterative,-0.3444543089966383,4.620350889021143,10,6,6
ISU_ILCC,set1_dQn_m,AE_ENet,diversity_oneshot,1.007065102663393,4.065561314095854,10,6,6
ISU_ILCC,set1_dQn_m,AE_ENet,exploitation,0.3026298248579271,3.3973349499775276,10,6,6
ISU_ILCC,set1_dQn_m,AE_ENet,exploration,0.7620268894151625,3.4457722234638997,10,6,6
ISU_ILCC,set1_dQn_m,AE_ENet,hybrid,1.4046716757156408,3.8239413477502042,10,6,6
ISU_ILCC,set1_dQn_m,GPR,coverage,0.9616646252467003,2.275497541962225,10,6,6
ISU_ILCC,set1_dQn_m,GPR,diversity_iterative,-1.002405373783554,4.919725231671289,10,6,6
ISU_ILCC,set1_dQn_m,GPR,diversity_oneshot,0.7337999487178791,2.859817204581993,10,6,6
ISU_ILCC,set1_dQn_m,GPR,exploitation,-6.913391155705081,12.276201757403822,10,6,6
ISU_ILCC,set1_dQn_m,GPR,exploration,0.5060085779112397,2.376057792972688,10,6,6
ISU_ILCC,set1_dQn_m,GPR,hybrid,0.7245225835369616,2.830604365741589,10,6,6
ISU_ILCC,set1_dQn_m,RF,coverage,1.1138636036239808,4.880460057076265,10,6,6
ISU_ILCC,set1_dQn_m,RF,diversity_iterative,-1.602804272545632,4.20681705059791,10,6,6
ISU_ILCC,set1_dQn_m,RF,diversity_oneshot,0.9980863361526616,5.5750795792133045,10,6,6
ISU_ILCC,set1_dQn_m,RF,exploitation,-3.5297548999358765,6.014931971762002,10,6,6
ISU_ILCC,set1_dQn_m,RF,exploration,-3.0017373458660304,5.5509178021454115,10,6,6
ISU_ILCC,set1_dQn_m,RF,hybrid,-1.1550954475942015,3.218322548450596,10,6,6
ISU_ILCC,set2_early_soh,AE_ENet,coverage,-0.7530052640145994,2.28331360538155,10,6,6
ISU_ILCC,set2_early_soh,AE_ENet,diversity_iterative,-0.14720496294525826,1.5406359956809743,10,6,6
ISU_ILCC,set2_early_soh,AE_ENet,diversity_oneshot,-0.7755461642620136,1.9223386216885006,10,6,6
ISU_ILCC,set2_early_soh,AE_ENet,exploitation,-2.8360171000007535,7.183129557604933,10,6,6
ISU_ILCC,set2_early_soh,AE_ENet,exploration,-1.8633778260753293,3.122647681049017,10,6,6
ISU_ILCC,set2_early_soh,AE_ENet,hybrid,-1.2981633374563837,2.198658703007358,10,6,6
ISU_ILCC,set2_early_soh,GPR,coverage,2.978504079446109,5.250740803863092,10,6,6
ISU_ILCC,set2_early_soh,GPR,diversity_iterative,3.124432888066102,7.486756420476799,10,6,6
ISU_ILCC,set2_early_soh,GPR,diversity_oneshot,3.32546745329928,7.433390289837295,10,6,6
ISU_ILCC,set2_early_soh,GPR,exploitation,-4.9124721622417145,8.265947155469563,10,6,6
ISU_ILCC,set2_early_soh,GPR,exploration,1.3476592144371333,8.07649426436539,10,6,6
ISU_ILCC,set2_early_soh,GPR,hybrid,2.979268364930188,7.057123835111072,10,6,6
ISU_ILCC,set2_early_soh,RF,coverage,0.4435734838770033,5.1712928613110485,10,6,6
ISU_ILCC,set2_early_soh,RF,diversity_iterative,1.8990847607408035,4.943613630109177,10,6,6
ISU_ILCC,set2_early_soh,RF,diversity_oneshot,1.6407386401353583,4.50750999227948,10,6,6
ISU_ILCC,set2_early_soh,RF,exploitation,-0.05055535022965767,4.043603429541667,10,6,6
ISU_ILCC,set2_early_soh,RF,exploration,-1.3692739276872186,6.109531735885607,10,6,6
ISU_ILCC,set2_early_soh,RF,hybrid,-1.0989655498397435,5.410626403806861,10,6,6
ISU_ILCC,set3_features,AE_ENet,coverage,0.2283881105231674,2.083776373478247,10,6,6
ISU_ILCC,set3_features,AE_ENet,diversity_iterative,-1.1244269289592563,2.75383586453764,10,6,6
ISU_ILCC,set3_features,AE_ENet,diversity_oneshot,0.34880151609907406,2.034604616129,10,6,6
ISU_ILCC,set3_features,AE_ENet,exploitation,-0.06417288990922425,3.8138179454641854,10,6,6
ISU_ILCC,set3_features,AE_ENet,exploration,0.21645936692653872,2.61311969769372,10,6,6
ISU_ILCC,set3_features,AE_ENet,hybrid,0.37608027288915097,2.3704498520736177,10,6,6
ISU_ILCC,set3_features,GPR,coverage,1.1150107173572799,1.9222047574898515,10,6,6
ISU_ILCC,set3_features,GPR,diversity_iterative,0.21529236585428196,3.6448936764761544,10,6,6
ISU_ILCC,set3_features,GPR,diversity_oneshot,1.2490463106840994,1.8535552684875927,10,6,6
ISU_ILCC,set3_features,GPR,exploitation,-2.8195181577882793,4.342829898040357,10,6,6
ISU_ILCC,set3_features,GPR,exploration,0.910832838462689,2.13781489304943,10,6,6
ISU_ILCC,set3_features,GPR,hybrid,0.832317899179543,2.1226634835252507,10,6,6
ISU_ILCC,set3_features,RF,coverage,0.020865350710780217,3.988646372999302,10,6,6
ISU_ILCC,set3_features,RF,diversity_iterative,-1.4713859246124836,4.138093001251707,10,6,6
ISU_ILCC,set3_features,RF,diversity_oneshot,-0.652749068541115,2.716109307005143,10,6,6
ISU_ILCC,set3_features,RF,exploitation,-1.6279852304940554,5.156621359607225,10,6,6
ISU_ILCC,set3_features,RF,exploration,-1.8540346611033858,2.9203569996679715,10,6,6
ISU_ILCC,set3_features,RF,hybrid,0.5670218156916322,3.3372560523144115,10,6,6
ISU_ILCC,set4_features_metadata,AE_ENet,coverage,0.4940838168478484,2.8906355762166918,10,6,6
ISU_ILCC,set4_features_metadata,AE_ENet,diversity_iterative,0.3894595736358062,2.9784342802687025,10,6,6
ISU_ILCC,set4_features_metadata,AE_ENet,diversity_oneshot,0.7380443981813005,2.3484534899029046,10,6,6
ISU_ILCC,set4_features_metadata,AE_ENet,exploitation,-1.6668064365134279,1.567422370543795,10,6,6
ISU_ILCC,set4_features_metadata,AE_ENet,exploration,1.3413396175804897,2.8240196012034287,10,6,6
ISU_ILCC,set4_features_metadata,AE_ENet,hybrid,1.0354717212858513,3.1257611503339087,10,6,6
ISU_ILCC,set4_features_metadata,GPR,coverage,0.8431936049579225,2.8260057852840723,10,6,6
ISU_ILCC,set4_features_metadata,GPR,diversity_iterative,1.4260339867532017,3.4386343300337843,10,6,6
ISU_ILCC,set4_features_metadata,GPR,diversity_oneshot,1.2337318877016235,3.2055475759159466,10,6,6
ISU_ILCC,set4_features_metadata,GPR,exploitation,-3.3173885187084466,5.803872350201624,10,6,6
ISU_ILCC,set4_features_metadata,GPR,exploration,0.8717728281818709,2.9594016791109317,10,6,6
ISU_ILCC,set4_features_metadata,GPR,hybrid,1.7579027746543279,2.7678044578450676,10,6,6
ISU_ILCC,set4_features_metadata,RF,coverage,0.1956003673573456,2.9800887193769303,10,6,6
ISU_ILCC,set4_features_metadata,RF,diversity_iterative,-0.21906743016039926,2.0564452155875625,10,6,6
ISU_ILCC,set4_features_metadata,RF,diversity_oneshot,0.700775960204143,1.9179982162978675,10,6,6
ISU_ILCC,set4_features_metadata,RF,exploitation,-1.785606347963127,2.6016735706989746,10,6,6
ISU_ILCC,set4_features_metadata,RF,exploration,-0.663574635274061,2.803658113577719,10,6,6
ISU_ILCC,set4_features_metadata,RF,hybrid,1.0930650857160569,2.648684427065294,10,6,6
ISU_ILCC,set5_features_metadata_corr95,AE_ENet,coverage,0.4940838168478484,2.8906355762166918,10,6,6
ISU_ILCC,set5_features_metadata_corr95,AE_ENet,diversity_iterative,0.3894595736358062,2.9784342802687025,10,6,6
ISU_ILCC,set5_features_metadata_corr95,AE_ENet,diversity_oneshot,0.7380443981813005,2.3484534899029046,10,6,6
ISU_ILCC,set5_features_metadata_corr95,AE_ENet,exploitation,-1.6668064365134279,1.567422370543795,10,6,6
ISU_ILCC,set5_features_metadata_corr95,AE_ENet,exploration,1.3413396175804897,2.8240196012034287,10,6,6
ISU_ILCC,set5_features_metadata_corr95,AE_ENet,hybrid,1.0354717212858513,3.1257611503339087,10,6,6
ISU_ILCC,set5_features_metadata_corr95,GPR,coverage,0.8431936049579225,2.8260057852840723,10,6,6
ISU_ILCC,set5_features_metadata_corr95,GPR,diversity_iterative,1.4260339867532017,3.4386343300337843,10,6,6
ISU_ILCC,set5_features_metadata_corr95,GPR,diversity_oneshot,1.2337318877016235,3.2055475759159466,10,6,6
ISU_ILCC,set5_features_metadata_corr95,GPR,exploitation,-3.3173885187084466,5.803872350201624,10,6,6
ISU_ILCC,set5_features_metadata_corr95,GPR,exploration,0.8717728281818709,2.9594016791109317,10,6,6
ISU_ILCC,set5_features_metadata_corr95,GPR,hybrid,1.7579027746543279,2.7678044578450676,10,6,6
ISU_ILCC,set5_features_metadata_corr95,RF,coverage,0.1956003673573456,2.9800887193769303,10,6,6
ISU_ILCC,set5_features_metadata_corr95,RF,diversity_iterative,-0.21906743016039926,2.0564452155875625,10,6,6
ISU_ILCC,set5_features_metadata_corr95,RF,diversity_oneshot,0.700775960204143,1.9179982162978675,10,6,6
ISU_ILCC,set5_features_metadata_corr95,RF,exploitation,-1.785606347963127,2.6016735706989746,10,6,6
ISU_ILCC,set5_features_metadata_corr95,RF,exploration,-0.663574635274061,2.803658113577719,10,6,6
ISU_ILCC,set5_features_metadata_corr95,RF,hybrid,1.0930650857160569,2.648684427065294,10,6,6
KIT,set1_dQn_m,AE_ENet,coverage,1.390332480613529,4.849183811601134,10,5,5
KIT,set1_dQn_m,AE_ENet,diversity_iterative,0.617384340012902,7.425086429764965,10,5,5
KIT,set1_dQn_m,AE_ENet,diversity_oneshot,3.6723386119314454,6.289993989409273,10,5,5
KIT,set1_dQn_m,AE_ENet,exploitation,-0.373132530220995,8.353930054528547,10,5,5
KIT,set1_dQn_m,AE_ENet,exploration,2.761253999927349,7.363205069991034,10,5,5
KIT,set1_dQn_m,AE_ENet,hybrid,4.417356993331805,5.203569999284304,10,5,5
KIT,set1_dQn_m,GPR,coverage,-6.153419608184012,6.798247252028058,10,5,5
KIT,set1_dQn_m,GPR,diversity_iterative,-4.778285682293905,9.574098460831115,10,5,5
KIT,set1_dQn_m,GPR,diversity_oneshot,-1.394001904999402,8.693793104632432,10,5,5
KIT,set1_dQn_m,GPR,exploitation,-2.253357617006698,8.309655378878741,10,5,5
KIT,set1_dQn_m,GPR,exploration,-1.4199160579067855,6.2935729378428595,10,5,5
KIT,set1_dQn_m,GPR,hybrid,-2.7748907174335007,10.124707464461546,10,5,5
KIT,set1_dQn_m,RF,coverage,2.2540930896938884,8.19650202906057,10,5,5
KIT,set1_dQn_m,RF,diversity_iterative,0.2040051332744774,9.512370166060641,10,5,5
