dataset,feature_set,model,trial,acquisition,alpha,cold_mape,full_pool_mape,attainable_gain_pp,positive_attainable_gain,pool_n,target_mape,status,continuous_labelled_n,continuous_pool_fraction,operational_labelled_n,operational_pool_fraction,operational_duration,duration_unit,nfp_percent,feature_model_label,acquisition_label,reached,required_pool_fraction_pct,required_full_life_tests,required_duration
Formation,set1_dQn_m,AE_ENet,3,diversity_oneshot,0.98,11.701191184417244,8.776134209183688,2.925056975233556,True,146,8.834635348688359,crossed,57.98812179457117,0.3971789164011724,60.0,0.410958904109589,5903.0,cycles,98,FS 1+AE-ENet,Diversity OS,True,41.0958904109589,60.0,5903.0
Formation,set1_dQn_m,AE_ENet,3,exploitation,0.98,11.701191184417244,8.776134209183688,2.925056975233556,True,146,8.834635348688359,crossed,137.80076623521524,0.9438408646247619,144.0,0.9863013698630136,13529.0,cycles,98,FS 1+AE-ENet,Exploitation,True,98.63013698630137,144.0,13529.0
Formation,set1_dQn_m,AE_ENet,3,exploration,0.98,11.701191184417244,8.776134209183688,2.925056975233556,True,146,8.834635348688359,crossed,127.63393237948817,0.8742050162978642,132.0,0.9041095890410958,12014.0,cycles,98,FS 1+AE-ENet,Exploration,True,90.41095890410958,132.0,12014.0
Formation,set1_dQn_m,AE_ENet,3,hybrid,0.98,11.701191184417244,8.776134209183688,2.925056975233556,True,146,8.834635348688359,crossed,97.87320916839397,0.6703644463588628,108.0,0.7397260273972602,10101.0,cycles,98,FS 1+AE-ENet,Hybrid,True,73.97260273972603,108.0,10101.0
Formation,set1_dQn_m,AE_ENet,3,random_selection,0.98,11.701191184417244,8.776134209183688,2.925056975233556,True,146,8.834635348688359,crossed,87.83960372906004,0.6016411214319182,96.0,0.6575342465753424,9077.0,cycles,98,FS 1+AE-ENet,Random,True,65.75342465753424,96.0,9077.0
Formation,set1_dQn_m,AE_ENet,4,coverage,0.98,10.995852935545257,8.81066614350785,2.185186792037406,True,146,8.8543698793486,crossed,143.65007961611016,0.9839046549048641,144.0,0.9863013698630136,13422.0,cycles,98,FS 1+AE-ENet,Coverage,True,98.63013698630137,144.0,13422.0
Formation,set1_dQn_m,AE_ENet,4,diversity_iterative,0.98,10.995852935545257,8.81066614350785,2.185186792037406,True,146,8.8543698793486,crossed,59.46214746407853,0.40727498263067485,60.0,0.410958904109589,5519.0,cycles,98,FS 1+AE-ENet,Diversity IT,True,41.0958904109589,60.0,5519.0
Formation,set1_dQn_m,AE_ENet,4,diversity_oneshot,0.98,10.995852935545257,8.81066614350785,2.185186792037406,True,146,8.8543698793486,crossed,143.09183716719448,0.9800810764876334,144.0,0.9863013698630136,12955.0,cycles,98,FS 1+AE-ENet,Diversity OS,True,98.63013698630137,144.0,12955.0
Formation,set1_dQn_m,AE_ENet,4,exploitation,0.98,10.995852935545257,8.81066614350785,2.185186792037406,True,146,8.8543698793486,crossed,145.1550569729637,0.9942127189929021,146.0,1.0,13944.0,cycles,98,FS 1+AE-ENet,Exploitation,True,100.0,146.0,13944.0
Formation,set1_dQn_m,AE_ENet,4,exploration,0.98,10.995852935545257,8.81066614350785,2.185186792037406,True,146,8.8543698793486,crossed,107.58935078526683,0.7369133615429235,108.0,0.7397260273972602,9951.0,cycles,98,FS 1+AE-ENet,Exploration,True,73.97260273972603,108.0,9951.0
Formation,set1_dQn_m,AE_ENet,4,hybrid,0.98,10.995852935545257,8.81066614350785,2.185186792037406,True,146,8.8543698793486,crossed,144.09139625620725,0.9869273716178578,146.0,1.0,14475.0,cycles,98,FS 1+AE-ENet,Hybrid,True,100.0,146.0,14475.0
Formation,set1_dQn_m,AE_ENet,4,random_selection,0.98,10.995852935545257,8.81066614350785,2.185186792037406,True,146,8.8543698793486,crossed,132.36989737556877,0.9066431327093751,144.0,0.9863013698630136,13229.0,cycles,98,FS 1+AE-ENet,Random,True,98.63013698630137,144.0,13229.0
Formation,set1_dQn_m,AE_ENet,5,coverage,0.98,20.56115325170685,11.433412231381425,9.127741020325423,True,146,11.615967051787933,crossed,45.686743967184405,0.3129229038848247,48.0,0.3287671232876712,4281.0,cycles,98,FS 1+AE-ENet,Coverage,True,32.87671232876712,48.0,4281.0
Formation,set1_dQn_m,AE_ENet,5,diversity_iterative,0.98,20.56115325170685,11.433412231381425,9.127741020325423,True,146,11.615967051787933,crossed,23.603949550080472,0.1616708873293183,24.0,0.1643835616438356,1964.0,cycles,98,FS 1+AE-ENet,Diversity IT,True,16.43835616438356,24.0,1964.0
Formation,set1_dQn_m,AE_ENet,5,diversity_oneshot,0.98,20.56115325170685,11.433412231381425,9.127741020325423,True,146,11.615967051787933,crossed,88.6112656862939,0.6069264773033829,96.0,0.6575342465753424,8604.0,cycles,98,FS 1+AE-ENet,Diversity OS,True,65.75342465753424,96.0,8604.0
Formation,set1_dQn_m,AE_ENet,5,exploitation,0.98,20.56115325170685,11.433412231381425,9.127741020325423,True,146,11.615967051787933,crossed,100.69536582995288,0.6896942865065265,108.0,0.7397260273972602,9603.0,cycles,98,FS 1+AE-ENet,Exploitation,True,73.97260273972603,108.0,9603.0
Formation,set1_dQn_m,AE_ENet,5,exploration,0.98,20.56115325170685,11.433412231381425,9.127741020325423,True,146,11.615967051787933,crossed,66.54200247961997,0.45576714027136966,72.0,0.4931506849315068,6418.0,cycles,98,FS 1+AE-ENet,Exploration,True,49.31506849315068,72.0,6418.0
Formation,set1_dQn_m,AE_ENet,5,hybrid,0.98,20.56115325170685,11.433412231381425,9.127741020325423,True,146,11.615967051787933,crossed,140.38703137591574,0.9615550094240805,144.0,0.9863013698630136,13273.0,cycles,98,FS 1+AE-ENet,Hybrid,True,98.63013698630137,144.0,13273.0
Formation,set1_dQn_m,AE_ENet,5,random_selection,0.98,20.56115325170685,11.433412231381425,9.127741020325423,True,146,11.615967051787933,crossed,25.34788753868391,0.17361566807317746,36.0,0.2465753424657534,3200.0,cycles,98,FS 1+AE-ENet,Random,True,24.65753424657534,36.0,3200.0
Formation,set1_dQn_m,AE_ENet,6,coverage,0.98,21.52052010561004,8.635645998368906,12.884874107241133,True,146,8.893343480513728,crossed,132.7582631760812,0.9093031724389122,144.0,0.9863013698630136,13556.0,cycles,98,FS 1+AE-ENet,Coverage,True,98.63013698630137,144.0,13556.0
Formation,set1_dQn_m,AE_ENet,6,diversity_iterative,0.98,21.52052010561004,8.635645998368906,12.884874107241133,True,146,8.893343480513728,crossed,22.797804050507196,0.15614934281169313,24.0,0.1643835616438356,2272.0,cycles,98,FS 1+AE-ENet,Diversity IT,True,16.43835616438356,24.0,2272.0
Formation,set1_dQn_m,AE_ENet,6,diversity_oneshot,0.98,21.52052010561004,8.635645998368906,12.884874107241133,True,146,8.893343480513728,crossed,34.50032367043503,0.2363035867838016,36.0,0.2465753424657534,3362.0,cycles,98,FS 1+AE-ENet,Diversity OS,True,24.65753424657534,36.0,3362.0
Formation,set1_dQn_m,AE_ENet,6,exploitation,0.98,21.52052010561004,8.635645998368906,12.884874107241133,True,146,8.893343480513728,crossed,43.16987067653061,0.29568404572966167,48.0,0.3287671232876712,4324.0,cycles,98,FS 1+AE-ENet,Exploitation,True,32.87671232876712,48.0,4324.0
Formation,set1_dQn_m,AE_ENet,6,exploration,0.98,21.52052010561004,8.635645998368906,12.884874107241133,True,146,8.893343480513728,crossed,131.00856602675262,0.8973189453887166,132.0,0.9041095890410958,12307.0,cycles,98,FS 1+AE-ENet,Exploration,True,90.41095890410958,132.0,12307.0
Formation,set1_dQn_m,AE_ENet,6,hybrid,0.98,21.52052010561004,8.635645998368906,12.884874107241133,True,146,8.893343480513728,crossed,134.09534032444557,0.9184612350989423,144.0,0.9863013698630136,13361.0,cycles,98,FS 1+AE-ENet,Hybrid,True,98.63013698630137,144.0,13361.0
Formation,set1_dQn_m,AE_ENet,6,random_selection,0.98,21.52052010561004,8.635645998368906,12.884874107241133,True,146,8.893343480513728,crossed,125.5220524607866,0.8597400853478534,132.0,0.9041095890410958,12312.0,cycles,98,FS 1+AE-ENet,Random,True,90.41095890410958,132.0,12312.0
Formation,set1_dQn_m,AE_ENet,7,coverage,0.98,25.194200614398465,12.546131582446426,12.648069031952039,True,146,12.799092963085467,crossed,69.46284311039238,0.47577289801638617,72.0,0.4931506849315068,6979.0,cycles,98,FS 1+AE-ENet,Coverage,True,49.31506849315068,72.0,6979.0
Formation,set1_dQn_m,AE_ENet,7,diversity_iterative,0.98,25.194200614398465,12.546131582446426,12.648069031952039,True,146,12.799092963085467,crossed,38.01423394772885,0.26037146539540307,48.0,0.3287671232876712,4827.0,cycles,98,FS 1+AE-ENet,Diversity IT,True,32.87671232876712,48.0,4827.0
Formation,set1_dQn_m,AE_ENet,7,diversity_oneshot,0.98,25.194200614398465,12.546131582446426,12.648069031952039,True,146,12.799092963085467,crossed,21.078869179797326,0.1443758162999817,24.0,0.1643835616438356,2477.0,cycles,98,FS 1+AE-ENet,Diversity OS,True,16.43835616438356,24.0,2477.0
Formation,set1_dQn_m,AE_ENet,7,exploitation,0.98,25.194200614398465,12.546131582446426,12.648069031952039,True,146,12.799092963085467,crossed,139.08364389721433,0.9526276979261256,144.0,0.9863013698630136,13202.0,cycles,98,FS 1+AE-ENet,Exploitation,True,98.63013698630137,144.0,13202.0
Formation,set1_dQn_m,AE_ENet,7,exploration,0.98,25.194200614398465,12.546131582446426,12.648069031952039,True,146,12.799092963085467,crossed,136.11684330240226,0.9323071459068648,144.0,0.9863013698630136,13166.0,cycles,98,FS 1+AE-ENet,Exploration,True,98.63013698630137,144.0,13166.0
Formation,set1_dQn_m,AE_ENet,7,hybrid,0.98,25.194200614398465,12.546131582446426,12.648069031952039,True,146,12.799092963085467,crossed,140.51747248610167,0.9624484416856278,144.0,0.9863013698630136,13470.0,cycles,98,FS 1+AE-ENet,Hybrid,True,98.63013698630137,144.0,13470.0
Formation,set1_dQn_m,AE_ENet,7,random_selection,0.98,25.194200614398465,12.546131582446426,12.648069031952039,True,146,12.799092963085467,crossed,38.47854031482778,0.2635516459919711,48.0,0.3287671232876712,4735.0,cycles,98,FS 1+AE-ENet,Random,True,32.87671232876712,48.0,4735.0
Formation,set1_dQn_m,AE_ENet,8,coverage,0.98,15.373362448273362,12.163785357177138,3.2095770910962234,True,146,12.227976898999064,crossed,51.22966078058036,0.35088808753822165,60.0,0.410958904109589,5786.0,cycles,98,FS 1+AE-ENet,Coverage,True,41.0958904109589,60.0,5786.0
Formation,set1_dQn_m,AE_ENet,8,diversity_iterative,0.98,15.373362448273362,12.163785357177138,3.2095770910962234,True,146,12.227976898999064,crossed,129.09595884434978,0.8842188961941766,132.0,0.9041095890410958,11802.0,cycles,98,FS 1+AE-ENet,Diversity IT,True,90.41095890410958,132.0,11802.0
Formation,set1_dQn_m,AE_ENet,8,diversity_oneshot,0.98,15.373362448273362,12.163785357177138,3.2095770910962234,True,146,12.227976898999064,crossed,56.44800342133222,0.3866301604200837,60.0,0.410958904109589,5222.0,cycles,98,FS 1+AE-ENet,Diversity OS,True,41.0958904109589,60.0,5222.0
Formation,set1_dQn_m,AE_ENet,8,exploitation,0.98,15.373362448273362,12.163785357177138,3.2095770910962234,True,146,12.227976898999064,crossed,42.856096588058755,0.29353490813738875,48.0,0.3287671232876712,4356.0,cycles,98,FS 1+AE-ENet,Exploitation,True,32.87671232876712,48.0,4356.0
Formation,set1_dQn_m,AE_ENet,8,exploration,0.98,15.373362448273362,12.163785357177138,3.2095770910962234,True,146,12.227976898999064,crossed,30.83134048760877,0.21117356498362172,36.0,0.2465753424657534,3183.0,cycles,98,FS 1+AE-ENet,Exploration,True,24.65753424657534,36.0,3183.0
Formation,set1_dQn_m,AE_ENet,8,hybrid,0.98,15.373362448273362,12.163785357177138,3.2095770910962234,True,146,12.227976898999064,crossed,42.5250741102965,0.2912676308924418,48.0,0.3287671232876712,4370.0,cycles,98,FS 1+AE-ENet,Hybrid,True,32.87671232876712,48.0,4370.0
Formation,set1_dQn_m,AE_ENet,8,random_selection,0.98,15.373362448273362,12.163785357177138,3.2095770910962234,True,146,12.227976898999064,crossed,20.329205698758706,0.13924113492300483,24.0,0.1643835616438356,1915.0,cycles,98,FS 1+AE-ENet,Random,True,16.43835616438356,24.0,1915.0
Formation,set1_dQn_m,AE_ENet,9,coverage,0.98,13.919585843510776,10.205310907485812,3.714274936024964,True,146,10.279596406206311,crossed,57.81969379099537,0.39602529993832447,60.0,0.410958904109589,5296.0,cycles,98,FS 1+AE-ENet,Coverage,True,41.0958904109589,60.0,5296.0
Formation,set1_dQn_m,AE_ENet,9,diversity_iterative,0.98,13.919585843510776,10.205310907485812,3.714274936024964,True,146,10.279596406206311,crossed,68.27897713126625,0.46766422692648113,72.0,0.4931506849315068,5998.0,cycles,98,FS 1+AE-ENet,Diversity IT,True,49.31506849315068,72.0,5998.0
Formation,set1_dQn_m,AE_ENet,9,diversity_oneshot,0.98,13.919585843510776,10.205310907485812,3.714274936024964,True,146,10.279596406206311,crossed,60.47985451789079,0.41424557888966296,72.0,0.4931506849315068,6132.0,cycles,98,FS 1+AE-ENet,Diversity OS,True,49.31506849315068,72.0,6132.0
Formation,set1_dQn_m,AE_ENet,9,exploitation,0.98,13.919585843510776,10.205310907485812,3.714274936024964,True,146,10.279596406206311,crossed,101.499072899919,0.6951991294515,108.0,0.7397260273972602,9737.0,cycles,98,FS 1+AE-ENet,Exploitation,True,73.97260273972603,108.0,9737.0
Formation,set1_dQn_m,AE_ENet,9,exploration,0.98,13.919585843510776,10.205310907485812,3.714274936024964,True,146,10.279596406206311,crossed,112.99276993790613,0.7739230817664804,120.0,0.821917808219178,11034.0,cycles,98,FS 1+AE-ENet,Exploration,True,82.1917808219178,120.0,11034.0
Formation,set1_dQn_m,AE_ENet,9,hybrid,0.98,13.919585843510776,10.205310907485812,3.714274936024964,True,146,10.279596406206311,crossed,132.95605067371548,0.9106578813268184,144.0,0.9863013698630136,13109.0,cycles,98,FS 1+AE-ENet,Hybrid,True,98.63013698630137,144.0,13109.0
Formation,set1_dQn_m,AE_ENet,9,random_selection,0.98,13.919585843510776,10.205310907485812,3.714274936024964,True,146,10.279596406206311,crossed,82.10831061706757,0.562385689157997,84.0,0.5753424657534246,7450.0,cycles,98,FS 1+AE-ENet,Random,True,57.534246575342465,84.0,7450.0
Formation,set1_dQn_m,AE_ENet,10,coverage,0.98,20.662819483808693,12.367292096496657,8.295527387312037,True,146,12.533202644242898,crossed,32.454847973584116,0.22229347927112408,36.0,0.2465753424657534,3549.0,cycles,98,FS 1+AE-ENet,Coverage,True,24.65753424657534,36.0,3549.0
Formation,set1_dQn_m,AE_ENet,10,diversity_iterative,0.98,20.662819483808693,12.367292096496657,8.295527387312037,True,146,12.533202644242898,crossed,20.849537915689222,0.14280505421704948,24.0,0.1643835616438356,2213.0,cycles,98,FS 1+AE-ENet,Diversity IT,True,16.43835616438356,24.0,2213.0
Formation,set1_dQn_m,AE_ENet,10,diversity_oneshot,0.98,20.662819483808693,12.367292096496657,8.295527387312037,True,146,12.533202644242898,crossed,31.587523593346596,0.21635290132429175,36.0,0.2465753424657534,3335.0,cycles,98,FS 1+AE-ENet,Diversity OS,True,24.65753424657534,36.0,3335.0
Formation,set1_dQn_m,AE_ENet,10,exploitation,0.98,20.662819483808693,12.367292096496657,8.295527387312037,True,146,12.533202644242898,crossed,22.43753449212036,0.15368174309671478,24.0,0.1643835616438356,1882.0,cycles,98,FS 1+AE-ENet,Exploitation,True,16.43835616438356,24.0,1882.0
Formation,set1_dQn_m,AE_ENet,10,exploration,0.98,20.662819483808693,12.367292096496657,8.295527387312037,True,146,12.533202644242898,crossed,28.499611288083482,0.1952028170416677,36.0,0.2465753424657534,3414.0,cycles,98,FS 1+AE-ENet,Exploration,True,24.65753424657534,36.0,3414.0
Formation,set1_dQn_m,AE_ENet,10,hybrid,0.98,20.662819483808693,12.367292096496657,8.295527387312037,True,146,12.533202644242898,crossed,23.33127451858689,0.15980325012730748,24.0,0.1643835616438356,2332.0,cycles,98,FS 1+AE-ENet,Hybrid,True,16.43835616438356,24.0,2332.0
Formation,set1_dQn_m,AE_ENet,10,random_selection,0.98,20.662819483808693,12.367292096496657,8.295527387312037,True,146,12.533202644242898,crossed,84.5811863025642,0.5793231938531795,96.0,0.6575342465753424,8721.0,cycles,98,FS 1+AE-ENet,Random,True,65.75342465753424,96.0,8721.0
Formation,set1_dQn_m,GPR,1,coverage,0.98,14.319053802295048,11.321053304348238,2.9980004979468102,True,146,11.381013314307175,crossed,145.21059429044553,0.994593111578394,146.0,1.0,14227.0,cycles,98,FS 1+GPR,Coverage,True,100.0,146.0,14227.0
Formation,set1_dQn_m,GPR,1,diversity_iterative,0.98,14.319053802295048,11.321053304348238,2.9980004979468102,True,146,11.381013314307175,crossed,145.1602372756168,0.9942482005179233,146.0,1.0,13928.0,cycles,98,FS 1+GPR,Diversity IT,True,100.0,146.0,13928.0
Formation,set1_dQn_m,GPR,1,diversity_oneshot,0.98,14.319053802295048,11.321053304348238,2.9980004979468102,True,146,11.381013314307175,crossed,131.205774365491,0.89866968743487,132.0,0.9041095890410958,12490.0,cycles,98,FS 1+GPR,Diversity OS,True,90.41095890410958,132.0,12490.0
Formation,set1_dQn_m,GPR,1,exploitation,0.98,14.319053802295048,11.321053304348238,2.9980004979468102,True,146,11.381013314307175,crossed,130.09898214314197,0.8910889187886436,132.0,0.9041095890410958,12114.0,cycles,98,FS 1+GPR,Exploitation,True,90.41095890410958,132.0,12114.0
Formation,set1_dQn_m,GPR,1,exploration,0.98,14.319053802295048,11.321053304348238,2.9980004979468102,True,146,11.381013314307175,crossed,115.66583655333508,0.7922317572146239,120.0,0.821917808219178,11088.0,cycles,98,FS 1+GPR,Exploration,True,82.1917808219178,120.0,11088.0
Formation,set1_dQn_m,GPR,1,hybrid,0.98,14.319053802295048,11.321053304348238,2.9980004979468102,True,146,11.381013314307175,crossed,126.53464332146116,0.8666756391880901,132.0,0.9041095890410958,12301.0,cycles,98,FS 1+GPR,Hybrid,True,90.41095890410958,132.0,12301.0
Formation,set1_dQn_m,GPR,1,random_selection,0.98,14.319053802295048,11.321053304348238,2.9980004979468102,True,146,11.381013314307175,crossed,54.19744138682115,0.37121535196452843,60.0,0.410958904109589,5714.0,cycles,98,FS 1+GPR,Random,True,41.0958904109589,60.0,5714.0
Formation,set1_dQn_m,GPR,2,coverage,0.98,34.36949822736782,16.353292406139282,18.01620582122854,True,146,16.713616522563854,crossed,57.87046505286329,0.3963730483072828,60.0,0.410958904109589,5119.0,cycles,98,FS 1+GPR,Coverage,True,41.0958904109589,60.0,5119.0
Formation,set1_dQn_m,GPR,2,diversity_iterative,0.98,34.36949822736782,16.353292406139282,18.01620582122854,True,146,16.713616522563854,crossed,139.88527884301132,0.9581183482398036,144.0,0.9863013698630136,13097.0,cycles,98,FS 1+GPR,Diversity IT,True,98.63013698630137,144.0,13097.0
Formation,set1_dQn_m,GPR,2,diversity_oneshot,0.98,34.36949822736782,16.353292406139282,18.01620582122854,True,146,16.713616522563854,crossed,119.910960011658,0.8213079452853288,120.0,0.821917808219178,11163.0,cycles,98,FS 1+GPR,Diversity OS,True,82.1917808219178,120.0,11163.0
Formation,set1_dQn_m,GPR,2,exploitation,0.98,34.36949822736782,16.353292406139282,18.01620582122854,True,146,16.713616522563854,crossed,120.76561291763771,0.827161732312587,132.0,0.9041095890410958,12290.0,cycles,98,FS 1+GPR,Exploitation,True,90.41095890410958,132.0,12290.0
Formation,set1_dQn_m,GPR,2,exploration,0.98,34.36949822736782,16.353292406139282,18.01620582122854,True,146,16.713616522563854,crossed,44.030238350504256,0.3015769750034538,48.0,0.3287671232876712,4214.0,cycles,98,FS 1+GPR,Exploration,True,32.87671232876712,48.0,4214.0
Formation,set1_dQn_m,GPR,2,hybrid,0.98,34.36949822736782,16.353292406139282,18.01620582122854,True,146,16.713616522563854,crossed,71.61248800505301,0.4904964931852946,72.0,0.4931506849315068,6726.0,cycles,98,FS 1+GPR,Hybrid,True,49.31506849315068,72.0,6726.0
Formation,set1_dQn_m,GPR,2,random_selection,0.98,34.36949822736782,16.353292406139282,18.01620582122854,True,146,16.713616522563854,crossed,97.92460039819268,0.6707164410835115,108.0,0.7397260273972602,9905.0,cycles,98,FS 1+GPR,Random,True,73.97260273972603,108.0,9905.0
Formation,set1_dQn_m,GPR,3,coverage,0.98,15.351134861189813,9.04284033337168,6.308294527818132,True,146,9.169006223928044,crossed,78.13960243026584,0.5352027563716838,84.0,0.5753424657534246,8042.0,cycles,98,FS 1+GPR,Coverage,True,57.534246575342465,84.0,8042.0
Formation,set1_dQn_m,GPR,3,diversity_iterative,0.98,15.351134861189813,9.04284033337168,6.308294527818132,True,146,9.169006223928044,crossed,101.75026338454798,0.6969196122229313,108.0,0.7397260273972602,9592.0,cycles,98,FS 1+GPR,Diversity IT,True,73.97260273972603,108.0,9592.0
Formation,set1_dQn_m,GPR,3,diversity_oneshot,0.98,15.351134861189813,9.04284033337168,6.308294527818132,True,146,9.169006223928044,crossed,54.254953259769714,0.37160926890253226,60.0,0.410958904109589,5903.0,cycles,98,FS 1+GPR,Diversity OS,True,41.0958904109589,60.0,5903.0
Formation,set1_dQn_m,GPR,3,exploitation,0.98,15.351134861189813,9.04284033337168,6.308294527818132,True,146,9.169006223928044,crossed,142.02895232385674,0.9728010433140872,144.0,0.9863013698630136,13302.0,cycles,98,FS 1+GPR,Exploitation,True,98.63013698630137,144.0,13302.0
Formation,set1_dQn_m,GPR,3,exploration,0.98,15.351134861189813,9.04284033337168,6.308294527818132,True,146,9.169006223928044,crossed,35.62650781508938,0.2440171768156807,36.0,0.2465753424657534,3327.0,cycles,98,FS 1+GPR,Exploration,True,24.65753424657534,36.0,3327.0
Formation,set1_dQn_m,GPR,3,hybrid,0.98,15.351134861189813,9.04284033337168,6.308294527818132,True,146,9.169006223928044,crossed,93.07020146978259,0.6374671333546753,96.0,0.6575342465753424,9121.0,cycles,98,FS 1+GPR,Hybrid,True,65.75342465753424,96.0,9121.0
Formation,set1_dQn_m,GPR,3,random_selection,0.98,15.351134861189813,9.04284033337168,6.308294527818132,True,146,9.169006223928044,crossed,139.42879440887233,0.9549917425265229,144.0,0.9863013698630136,13507.0,cycles,98,FS 1+GPR,Random,True,98.63013698630137,144.0,13507.0
Formation,set1_dQn_m,GPR,4,coverage,0.98,17.693049973760786,8.511825181180587,9.181224792580199,True,146,8.69544967703219,crossed,102.27709186970401,0.7005280265048219,108.0,0.7397260273972602,10098.0,cycles,98,FS 1+GPR,Coverage,True,73.97260273972603,108.0,10098.0
