dataset,feature_set,model,trial,acquisition,alpha,cold_mape,full_pool_mape,attainable_gain_pp,positive_attainable_gain,pool_n,target_mape,status,continuous_labelled_n,continuous_pool_fraction,operational_labelled_n,operational_pool_fraction,operational_duration,duration_unit,nfp_percent,feature_model_label,acquisition_label,reached,required_pool_fraction_pct,required_full_life_tests,required_duration
Formation,set1_dQn_m,AE_ENet,4,hybrid,0.92,10.995852935545257,8.81066614350785,2.185186792037406,True,146,8.985481086870843,crossed,140.7260750277187,0.9638772262172515,144.0,0.9863013698630136,13432.0,cycles,92,FS 1+AE-ENet,Hybrid,True,98.63013698630137,144.0,13432.0
Formation,set1_dQn_m,AE_ENet,4,random_selection,0.92,10.995852935545257,8.81066614350785,2.185186792037406,True,146,8.985481086870843,crossed,125.22114471920985,0.8576790734192455,132.0,0.9041095890410958,12139.0,cycles,92,FS 1+AE-ENet,Random,True,90.41095890410958,132.0,12139.0
Formation,set1_dQn_m,AE_ENet,5,coverage,0.92,20.56115325170685,11.433412231381425,9.127741020325423,True,146,12.163631513007457,crossed,41.088620149134556,0.2814289051310586,48.0,0.3287671232876712,4281.0,cycles,92,FS 1+AE-ENet,Coverage,True,32.87671232876712,48.0,4281.0
Formation,set1_dQn_m,AE_ENet,5,diversity_iterative,0.92,20.56115325170685,11.433412231381425,9.127741020325423,True,146,12.163631513007457,crossed,21.90257048216789,0.15001760604224582,24.0,0.1643835616438356,1964.0,cycles,92,FS 1+AE-ENet,Diversity IT,True,16.43835616438356,24.0,1964.0
Formation,set1_dQn_m,AE_ENet,5,diversity_oneshot,0.92,20.56115325170685,11.433412231381425,9.127741020325423,True,146,12.163631513007457,crossed,35.66278112212666,0.2442656241241552,36.0,0.2465753424657534,3088.0,cycles,92,FS 1+AE-ENet,Diversity OS,True,24.65753424657534,36.0,3088.0
Formation,set1_dQn_m,AE_ENet,5,exploitation,0.92,20.56115325170685,11.433412231381425,9.127741020325423,True,146,12.163631513007457,crossed,69.34724734642624,0.47498114620839893,72.0,0.4931506849315068,6137.0,cycles,92,FS 1+AE-ENet,Exploitation,True,49.31506849315068,72.0,6137.0
Formation,set1_dQn_m,AE_ENet,5,exploration,0.92,20.56115325170685,11.433412231381425,9.127741020325423,True,146,12.163631513007457,crossed,43.40060630628931,0.29726442675540626,48.0,0.3287671232876712,4235.0,cycles,92,FS 1+AE-ENet,Exploration,True,32.87671232876712,48.0,4235.0
Formation,set1_dQn_m,AE_ENet,5,hybrid,0.92,20.56115325170685,11.433412231381425,9.127741020325423,True,146,12.163631513007457,crossed,125.05296497099161,0.856527157335559,132.0,0.9041095890410958,12230.0,cycles,92,FS 1+AE-ENet,Hybrid,True,90.41095890410958,132.0,12230.0
Formation,set1_dQn_m,AE_ENet,5,random_selection,0.92,20.56115325170685,11.433412231381425,9.127741020325423,True,146,12.163631513007457,crossed,23.349666908602014,0.15992922540138366,24.0,0.1643835616438356,2125.0,cycles,92,FS 1+AE-ENet,Random,True,16.43835616438356,24.0,2125.0
Formation,set1_dQn_m,AE_ENet,6,coverage,0.92,21.52052010561004,8.635645998368906,12.884874107241133,True,146,9.666435926948196,crossed,32.91108229258932,0.22541837186705013,36.0,0.2465753424657534,3414.0,cycles,92,FS 1+AE-ENet,Coverage,True,24.65753424657534,36.0,3414.0
Formation,set1_dQn_m,AE_ENet,6,diversity_iterative,0.92,21.52052010561004,8.635645998368906,12.884874107241133,True,146,9.666435926948196,crossed,19.427616126489426,0.13306586388006456,24.0,0.1643835616438356,2272.0,cycles,92,FS 1+AE-ENet,Diversity IT,True,16.43835616438356,24.0,2272.0
Formation,set1_dQn_m,AE_ENet,6,diversity_oneshot,0.92,21.52052010561004,8.635645998368906,12.884874107241133,True,146,9.666435926948196,crossed,31.2229846979135,0.21385605957474998,36.0,0.2465753424657534,3362.0,cycles,92,FS 1+AE-ENet,Diversity OS,True,24.65753424657534,36.0,3362.0
Formation,set1_dQn_m,AE_ENet,6,exploitation,0.92,21.52052010561004,8.635645998368906,12.884874107241133,True,146,9.666435926948196,crossed,39.574287383667595,0.27105676290183284,48.0,0.3287671232876712,4324.0,cycles,92,FS 1+AE-ENet,Exploitation,True,32.87671232876712,48.0,4324.0
Formation,set1_dQn_m,AE_ENet,6,exploration,0.92,21.52052010561004,8.635645998368906,12.884874107241133,True,146,9.666435926948196,crossed,103.28515897922185,0.7074325957480948,108.0,0.7397260273972602,10430.0,cycles,92,FS 1+AE-ENet,Exploration,True,73.97260273972603,108.0,10430.0
Formation,set1_dQn_m,AE_ENet,6,hybrid,0.92,21.52052010561004,8.635645998368906,12.884874107241133,True,146,9.666435926948196,crossed,123.13720487021166,0.8434055128096689,132.0,0.9041095890410958,12439.0,cycles,92,FS 1+AE-ENet,Hybrid,True,90.41095890410958,132.0,12439.0
Formation,set1_dQn_m,AE_ENet,6,random_selection,0.92,21.52052010561004,8.635645998368906,12.884874107241133,True,146,9.666435926948196,crossed,45.98154343973316,0.3149420783543367,48.0,0.3287671232876712,4229.0,cycles,92,FS 1+AE-ENet,Random,True,32.87671232876712,48.0,4229.0
Formation,set1_dQn_m,AE_ENet,7,coverage,0.92,25.194200614398465,12.546131582446426,12.648069031952039,True,146,13.557977105002589,crossed,65.88868215431846,0.4512923435227292,72.0,0.4931506849315068,6979.0,cycles,92,FS 1+AE-ENet,Coverage,True,49.31506849315068,72.0,6979.0
Formation,set1_dQn_m,AE_ENet,7,diversity_iterative,0.92,25.194200614398465,12.546131582446426,12.648069031952039,True,146,13.557977105002589,crossed,33.48876934898848,0.22937513252731834,36.0,0.2465753424657534,3600.0,cycles,92,FS 1+AE-ENet,Diversity IT,True,24.65753424657534,36.0,3600.0
Formation,set1_dQn_m,AE_ENet,7,diversity_oneshot,0.92,25.194200614398465,12.546131582446426,12.648069031952039,True,146,13.557977105002589,crossed,17.905139885451792,0.12263794442090269,24.0,0.1643835616438356,2477.0,cycles,92,FS 1+AE-ENet,Diversity OS,True,16.43835616438356,24.0,2477.0
Formation,set1_dQn_m,AE_ENet,7,exploitation,0.92,25.194200614398465,12.546131582446426,12.648069031952039,True,146,13.557977105002589,crossed,113.69588371097818,0.7787389295272478,120.0,0.821917808219178,10889.0,cycles,92,FS 1+AE-ENet,Exploitation,True,82.1917808219178,120.0,10889.0
Formation,set1_dQn_m,AE_ENet,7,exploration,0.92,25.194200614398465,12.546131582446426,12.648069031952039,True,146,13.557977105002589,crossed,92.70319225195036,0.634953371588701,96.0,0.6575342465753424,9152.0,cycles,92,FS 1+AE-ENet,Exploration,True,65.75342465753424,96.0,9152.0
Formation,set1_dQn_m,AE_ENet,7,hybrid,0.92,25.194200614398465,12.546131582446426,12.648069031952039,True,146,13.557977105002589,crossed,129.9779668026429,0.8902600465934445,132.0,0.9041095890410958,12243.0,cycles,92,FS 1+AE-ENet,Hybrid,True,90.41095890410958,132.0,12243.0
Formation,set1_dQn_m,AE_ENet,7,random_selection,0.92,25.194200614398465,12.546131582446426,12.648069031952039,True,146,13.557977105002589,crossed,33.66903584246166,0.23060983453740863,36.0,0.2465753424657534,3440.0,cycles,92,FS 1+AE-ENet,Random,True,24.65753424657534,36.0,3440.0
Formation,set1_dQn_m,AE_ENet,8,coverage,0.92,15.373362448273362,12.163785357177138,3.2095770910962234,True,146,12.420551524464836,crossed,48.541976816460526,0.33247929326342823,60.0,0.410958904109589,5786.0,cycles,92,FS 1+AE-ENet,Coverage,True,41.0958904109589,60.0,5786.0
Formation,set1_dQn_m,AE_ENet,8,diversity_iterative,0.92,15.373362448273362,12.163785357177138,3.2095770910962234,True,146,12.420551524464836,crossed,126.30267643741429,0.8650868249137965,132.0,0.9041095890410958,11802.0,cycles,92,FS 1+AE-ENet,Diversity IT,True,90.41095890410958,132.0,11802.0
Formation,set1_dQn_m,AE_ENet,8,diversity_oneshot,0.92,15.373362448273362,12.163785357177138,3.2095770910962234,True,146,12.420551524464836,crossed,55.18444453652815,0.37797564751046675,60.0,0.410958904109589,5222.0,cycles,92,FS 1+AE-ENet,Diversity OS,True,41.0958904109589,60.0,5222.0
Formation,set1_dQn_m,AE_ENet,8,exploitation,0.92,15.373362448273362,12.163785357177138,3.2095770910962234,True,146,12.420551524464836,crossed,42.12189370300545,0.288506121253462,48.0,0.3287671232876712,4356.0,cycles,92,FS 1+AE-ENet,Exploitation,True,32.87671232876712,48.0,4356.0
Formation,set1_dQn_m,AE_ENet,8,exploration,0.92,15.373362448273362,12.163785357177138,3.2095770910962234,True,146,12.420551524464836,crossed,29.20208130149491,0.20001425548969118,36.0,0.2465753424657534,3183.0,cycles,92,FS 1+AE-ENet,Exploration,True,24.65753424657534,36.0,3183.0
Formation,set1_dQn_m,AE_ENet,8,hybrid,0.92,15.373362448273362,12.163785357177138,3.2095770910962234,True,146,12.420551524464836,crossed,41.870659002529706,0.2867853356337651,48.0,0.3287671232876712,4370.0,cycles,92,FS 1+AE-ENet,Hybrid,True,32.87671232876712,48.0,4370.0
Formation,set1_dQn_m,AE_ENet,8,random_selection,0.92,15.373362448273362,12.163785357177138,3.2095770910962234,True,146,12.420551524464836,crossed,19.819254329446952,0.13574831732497913,24.0,0.1643835616438356,1915.0,cycles,92,FS 1+AE-ENet,Random,True,16.43835616438356,24.0,1915.0
Formation,set1_dQn_m,AE_ENet,9,coverage,0.92,13.919585843510776,10.205310907485812,3.714274936024964,True,146,10.502452902367809,crossed,55.62587402015275,0.3809991371243339,60.0,0.410958904109589,5296.0,cycles,92,FS 1+AE-ENet,Coverage,True,41.0958904109589,60.0,5296.0
Formation,set1_dQn_m,AE_ENet,9,diversity_iterative,0.92,13.919585843510776,10.205310907485812,3.714274936024964,True,146,10.502452902367809,crossed,66.5505830446008,0.45582591126438904,72.0,0.4931506849315068,5998.0,cycles,92,FS 1+AE-ENet,Diversity IT,True,49.31506849315068,72.0,5998.0
Formation,set1_dQn_m,AE_ENet,9,diversity_oneshot,0.92,13.919585843510776,10.205310907485812,3.714274936024964,True,146,10.502452902367809,crossed,58.150695528237534,0.39829243512491463,60.0,0.410958904109589,5390.0,cycles,92,FS 1+AE-ENet,Diversity OS,True,41.0958904109589,60.0,5390.0
Formation,set1_dQn_m,AE_ENet,9,exploitation,0.92,13.919585843510776,10.205310907485812,3.714274936024964,True,146,10.502452902367809,crossed,59.84209037391047,0.4098773313281539,60.0,0.410958904109589,5351.0,cycles,92,FS 1+AE-ENet,Exploitation,True,41.0958904109589,60.0,5351.0
Formation,set1_dQn_m,AE_ENet,9,exploration,0.92,13.919585843510776,10.205310907485812,3.714274936024964,True,146,10.502452902367809,crossed,83.77939026392858,0.5738314401638943,84.0,0.5753424657534246,7813.0,cycles,92,FS 1+AE-ENet,Exploration,True,57.534246575342465,84.0,7813.0
Formation,set1_dQn_m,AE_ENet,9,hybrid,0.92,13.919585843510776,10.205310907485812,3.714274936024964,True,146,10.502452902367809,crossed,108.78446507100132,0.7450990758287762,120.0,0.821917808219178,11005.0,cycles,92,FS 1+AE-ENet,Hybrid,True,82.1917808219178,120.0,11005.0
Formation,set1_dQn_m,AE_ENet,9,random_selection,0.92,13.919585843510776,10.205310907485812,3.714274936024964,True,146,10.502452902367809,crossed,76.42634911125155,0.5234681445976134,84.0,0.5753424657534246,7450.0,cycles,92,FS 1+AE-ENet,Random,True,57.534246575342465,84.0,7450.0
Formation,set1_dQn_m,AE_ENet,10,coverage,0.92,20.662819483808693,12.367292096496657,8.295527387312037,True,146,13.03093428748162,crossed,28.73175791747723,0.19679286244847416,36.0,0.2465753424657534,3549.0,cycles,92,FS 1+AE-ENet,Coverage,True,24.65753424657534,36.0,3549.0
Formation,set1_dQn_m,AE_ENet,10,diversity_iterative,0.92,20.662819483808693,12.367292096496657,8.295527387312037,True,146,13.03093428748162,crossed,19.690082847694967,0.13486358114859567,24.0,0.1643835616438356,2213.0,cycles,92,FS 1+AE-ENet,Diversity IT,True,16.43835616438356,24.0,2213.0
Formation,set1_dQn_m,AE_ENet,10,diversity_oneshot,0.92,20.662819483808693,12.367292096496657,8.295527387312037,True,146,13.03093428748162,crossed,28.36810858413873,0.1943021135899913,36.0,0.2465753424657534,3335.0,cycles,92,FS 1+AE-ENet,Diversity OS,True,24.65753424657534,36.0,3335.0
Formation,set1_dQn_m,AE_ENet,10,exploitation,0.92,20.662819483808693,12.367292096496657,8.295527387312037,True,146,13.03093428748162,crossed,21.798501768112992,0.1493048066309109,24.0,0.1643835616438356,1882.0,cycles,92,FS 1+AE-ENet,Exploitation,True,16.43835616438356,24.0,1882.0
Formation,set1_dQn_m,AE_ENet,10,exploration,0.92,20.662819483808693,12.367292096496657,8.295527387312037,True,146,13.03093428748162,crossed,23.835925957961948,0.1632597668353558,24.0,0.1643835616438356,2332.0,cycles,92,FS 1+AE-ENet,Exploration,True,16.43835616438356,24.0,2332.0
Formation,set1_dQn_m,AE_ENet,10,hybrid,0.92,20.662819483808693,12.367292096496657,8.295527387312037,True,146,13.03093428748162,crossed,22.63752301744892,0.15505152751677342,24.0,0.1643835616438356,2332.0,cycles,92,FS 1+AE-ENet,Hybrid,True,16.43835616438356,24.0,2332.0
Formation,set1_dQn_m,AE_ENet,10,random_selection,0.92,20.662819483808693,12.367292096496657,8.295527387312037,True,146,13.03093428748162,crossed,40.09824502209695,0.2746455138499791,48.0,0.3287671232876712,4346.0,cycles,92,FS 1+AE-ENet,Random,True,32.87671232876712,48.0,4346.0
Formation,set1_dQn_m,GPR,1,coverage,0.92,14.319053802295048,11.321053304348238,2.9980004979468102,True,146,11.560893344183983,crossed,141.30145463392037,0.9678181824241121,144.0,0.9863013698630136,13312.0,cycles,92,FS 1+GPR,Coverage,True,98.63013698630137,144.0,13312.0
Formation,set1_dQn_m,GPR,1,diversity_iterative,0.92,14.319053802295048,11.321053304348238,2.9980004979468102,True,146,11.560893344183983,crossed,139.2331042966154,0.9536513992918864,144.0,0.9863013698630136,13289.0,cycles,92,FS 1+GPR,Diversity IT,True,98.63013698630137,144.0,13289.0
Formation,set1_dQn_m,GPR,1,diversity_oneshot,0.92,14.319053802295048,11.321053304348238,2.9980004979468102,True,146,11.560893344183983,crossed,126.95364129866023,0.8695454883469879,132.0,0.9041095890410958,12490.0,cycles,92,FS 1+GPR,Diversity OS,True,90.41095890410958,132.0,12490.0
Formation,set1_dQn_m,GPR,1,exploitation,0.92,14.319053802295048,11.321053304348238,2.9980004979468102,True,146,11.560893344183983,crossed,128.24528711775454,0.8783923775188668,132.0,0.9041095890410958,12114.0,cycles,92,FS 1+GPR,Exploitation,True,90.41095890410958,132.0,12114.0
Formation,set1_dQn_m,GPR,1,exploration,0.92,14.319053802295048,11.321053304348238,2.9980004979468102,True,146,11.560893344183983,crossed,112.31660141010255,0.7692917904801545,120.0,0.821917808219178,11088.0,cycles,92,FS 1+GPR,Exploration,True,82.1917808219178,120.0,11088.0
Formation,set1_dQn_m,GPR,1,hybrid,0.92,14.319053802295048,11.321053304348238,2.9980004979468102,True,146,11.560893344183983,crossed,119.05515109394456,0.8154462403694833,120.0,0.821917808219178,11257.0,cycles,92,FS 1+GPR,Hybrid,True,82.1917808219178,120.0,11257.0
Formation,set1_dQn_m,GPR,1,random_selection,0.92,14.319053802295048,11.321053304348238,2.9980004979468102,True,146,11.560893344183983,crossed,53.0702246120437,0.363494689123587,60.0,0.410958904109589,5714.0,cycles,92,FS 1+GPR,Random,True,41.0958904109589,60.0,5714.0
Formation,set1_dQn_m,GPR,2,coverage,0.92,34.36949822736782,16.353292406139282,18.01620582122854,True,146,17.794588871837565,crossed,49.36347434592467,0.33810598867071695,60.0,0.410958904109589,5119.0,cycles,92,FS 1+GPR,Coverage,True,41.0958904109589,60.0,5119.0
Formation,set1_dQn_m,GPR,2,diversity_iterative,0.92,34.36949822736782,16.353292406139282,18.01620582122854,True,146,17.794588871837565,crossed,111.2949296928515,0.7622940389921335,120.0,0.821917808219178,10707.0,cycles,92,FS 1+GPR,Diversity IT,True,82.1917808219178,120.0,10707.0
Formation,set1_dQn_m,GPR,2,diversity_oneshot,0.92,34.36949822736782,16.353292406139282,18.01620582122854,True,146,17.794588871837565,crossed,76.63092961352504,0.524869380914555,84.0,0.5753424657534246,7692.0,cycles,92,FS 1+GPR,Diversity OS,True,57.534246575342465,84.0,7692.0
Formation,set1_dQn_m,GPR,2,exploitation,0.92,34.36949822736782,16.353292406139282,18.01620582122854,True,146,17.794588871837565,crossed,81.87756165278856,0.5608052167999217,84.0,0.5753424657534246,7817.0,cycles,92,FS 1+GPR,Exploitation,True,57.534246575342465,84.0,7817.0
Formation,set1_dQn_m,GPR,2,exploration,0.92,34.36949822736782,16.353292406139282,18.01620582122854,True,146,17.794588871837565,crossed,35.36607181801694,0.2422333686165544,36.0,0.2465753424657534,3081.0,cycles,92,FS 1+GPR,Exploration,True,24.65753424657534,36.0,3081.0
Formation,set1_dQn_m,GPR,2,hybrid,0.92,34.36949822736782,16.353292406139282,18.01620582122854,True,146,17.794588871837565,crossed,47.464713797909894,0.325100779437739,48.0,0.3287671232876712,4282.0,cycles,92,FS 1+GPR,Hybrid,True,32.87671232876712,48.0,4282.0
Formation,set1_dQn_m,GPR,2,random_selection,0.92,34.36949822736782,16.353292406139282,18.01620582122854,True,146,17.794588871837565,crossed,69.23980095167252,0.474245211997757,72.0,0.4931506849315068,6835.0,cycles,92,FS 1+GPR,Random,True,49.31506849315068,72.0,6835.0
Formation,set1_dQn_m,GPR,3,coverage,0.92,15.351134861189813,9.04284033337168,6.308294527818132,True,146,9.547503895597131,crossed,73.5635607766556,0.503860005319559,84.0,0.5753424657534246,8042.0,cycles,92,FS 1+GPR,Coverage,True,57.534246575342465,84.0,8042.0
Formation,set1_dQn_m,GPR,3,diversity_iterative,0.92,15.351134861189813,9.04284033337168,6.308294527818132,True,146,9.547503895597131,crossed,98.0710755082069,0.6717196952616911,108.0,0.7397260273972602,9592.0,cycles,92,FS 1+GPR,Diversity IT,True,73.97260273972603,108.0,9592.0
Formation,set1_dQn_m,GPR,3,diversity_oneshot,0.92,15.351134861189813,9.04284033337168,6.308294527818132,True,146,9.547503895597131,crossed,51.163427967365635,0.35043443813264136,60.0,0.410958904109589,5903.0,cycles,92,FS 1+GPR,Diversity OS,True,41.0958904109589,60.0,5903.0
Formation,set1_dQn_m,GPR,3,exploitation,0.92,15.351134861189813,9.04284033337168,6.308294527818132,True,146,9.547503895597131,crossed,135.40455763026762,0.9274284769196413,144.0,0.9863013698630136,13302.0,cycles,92,FS 1+GPR,Exploitation,True,98.63013698630137,144.0,13302.0
Formation,set1_dQn_m,GPR,3,exploration,0.92,15.351134861189813,9.04284033337168,6.308294527818132,True,146,9.547503895597131,crossed,33.80936589343868,0.23157099927012795,36.0,0.2465753424657534,3327.0,cycles,92,FS 1+GPR,Exploration,True,24.65753424657534,36.0,3327.0
Formation,set1_dQn_m,GPR,3,hybrid,0.92,15.351134861189813,9.04284033337168,6.308294527818132,True,146,9.547503895597131,crossed,87.94831824368455,0.6023857413950997,96.0,0.6575342465753424,9121.0,cycles,92,FS 1+GPR,Hybrid,True,65.75342465753424,96.0,9121.0
Formation,set1_dQn_m,GPR,3,random_selection,0.92,15.351134861189813,9.04284033337168,6.308294527818132,True,146,9.547503895597131,crossed,95.96730867099959,0.6573103333630108,96.0,0.6575342465753424,9077.0,cycles,92,FS 1+GPR,Random,True,65.75342465753424,96.0,9077.0
Formation,set1_dQn_m,GPR,4,coverage,0.92,17.693049973760786,8.511825181180587,9.181224792580199,True,146,9.246323164587002,crossed,78.89565032823376,0.5403811666317381,84.0,0.5753424657534246,7819.0,cycles,92,FS 1+GPR,Coverage,True,57.534246575342465,84.0,7819.0
